question,correct_answer
"Является ли перемонтирование
(изменение порядка показа кадров)
видеоролика с использованием других
видеороликов творчеством?
Попадает ли это под статью 1260 ГК
РФ?","Да, переработка, подразумевающая создание нового
произведения на основе уже существующих является
творчеством и подпадает под действие 1260 статьи
ГК РФ. Однако для любого дальнейшего использования
такой переработки необходимо согласие авторов
оригинальных произведений, во избежание
нарушения статьи 1270 ГК РФ, по которой право на
переработку произведения относится к
исключительным правам автора или иного
правообладателя (например, наследника или
продюсера)."
"Есть ли необходимость в получении
рестораном лицензии, в котором звучит
музыка с аудио, CD носителей,
периодически эфир FM-радиостанции?
Если ""да"", то какой размер денежных
средств подлежит к выплате?
Вход в ресторан свободный. Владелец -
частный предприниматель.","Получение в этом случае лицензии просто необходимо. В
Вознаграждение собирают организации по коллективному управления
имущественными правами, в данном случае Российское Авторское
Общество (РАО) - для авторов музыкальных произведений.
Соответствующие ставки за использование произведений
устанавливаются на Совете общества по коллективному у правлению
правами. В соответствии со ст. 1270 ГК РФ под публичным
исполнением произведений понимается
представление произведений в живом исполнении
или с помощью технических средств (радио,
телевидения и иных технических средств) в месте,
открытом для свободного посещения, или ином
месте, где присутствует значительное число лиц, не
принадлежащих к обычному кругу семьи."
"Написал музыку для радиопередачи, но
опасаюсь, что в случае ""кражи"" моих
мелодий не смогу подтвердить свое
авторство. Как мне зарегистрировать
свои авторские права?","Авторское право на произведение возникает в момент
создания произведения в силу самого факта его
создания.
Согласно российскому законодательству и ряду
международных соглашений, к которым
присоединилась Российская Федерация, для
возникновения авторских прав не требуется
специального оформления таких прав, соблюдения
каких-либо формальностей, например, осуществления
государственной регистрации авторов или их творений.
Однако на практике авторам бывает очень трудно защитить свои права, причем часто
основные трудности состоят в предоставлении необходимых доказательств.
Правами на музыкальные произведения в России управляет Российское авторское общество
(РАО).
Авторам музыкальных произведений рекомендуем обращаться в РАО и заключать договор о
коллективном управлении правами"
"Мной было создано произведение,
которое я в дальнейшем хочу передать
в издательство, но опасаюсь, что часть,
или все произведение у меня могут
украсть. Как приобрести свои права как
автора и гарантировать их?","Авторское право на произведение возникает в момент создания произведения в
силу самого факта его создания (музыки, рассказа, сборника рассказов и т.д.).
Для ""приобретения"" авторских прав или их осуществления какой-либо
регистрации произведения не требуется.
Согласно российскому законодательству и ряду международных соглашений, к
которым присоединилась Российская Федерация, для возникновения авторских
прав не требуется специального оформления таких прав, соблюдения каких-
либо формальностей, например, осуществления государственной регистрации
авторов или их творений.
В Российской Федерации установлена так называемая ""презумпцию авторства"",
согласно которой при отсутствии доказательств иного, автором произведения
считается лицо, указанное в качестве автора на оригинале или экземпляре
произведения. Поэтому, если кто-то украдет экземпляр Вашего
неопубликованного произведения и опубликует его под своим именем,
псевдонимом или анонимно, Вам будет очень сложно доказать свое авторство,
если Вы заранее не позаботитесь об этом.
На практике авторам бывает очень трудно защитить свои права, причем часто
основные трудности состоят в предоставлении необходимых доказательств. В
связи с этим, необходимо осуществлять регистрацию авторских прав."
"Попадают ли под действие
лицензионного соглашения
коллективного управления
произведения иностранных авторов (из
всех ли стран?) и каков процент
отчислений?","Получение лицензии от общества по коллективному
управлению правами позволяет использовать ЛЮБЫЕ
ПРОИЗВЕДЕНИЯ как российских, так и иностранных авторов из
любых стран, что на практике подтверждается наличием
международных соглашений о взаимной передачи полномочий
с обществами разных стран.
В России, такие международные соглашения имеются
Российского авторского общества.
В любом случае, перед заключением лицензионного
соглашения, необходимо поинтересоваться имеются ли у
общества международные соглашения и является ли данная
организация членом международной федерации авторских
обществ.
На ""проценте"" (размере вознаграждения) это никак не
отражается. Общество по коллективному управлению обязано
осуществлять лицензирование на единых условиях для авторов
своей страны и иностранных."
"Как происходит регистрация
(получение, обеспечение,
депонирование) авторских прав?","«Для возникновения и осуществления
авторского права не требуется регистрации
произведения, иного специального
оформления произведения или соблюдения
каких-либо формальностей».
Таким образом, принципиальной
характеристикой охраны авторского права
является его независимость от формальных
процедур.
Произведение охраняется, потому что оно
существует, а существует оно с момента
создания."
"Как получаются патенты на
изобретение, полезную модель,
промышленный образец, товарные
знаки и наименования мест
происхождения товаров?","«Обладателем исключительного права на товарный знак (правообладателем)
может быть юридическое лицо или осуществляющее предпринимательскую
деятельность физическое лицо».
выдается после государственной регистрации и внесения в реестр
соответствующего изобретения, полезной модели, промышленного образца
автору либо его работодателю, в случае создания автором соответствующего
объекта в рамках служебного задания.
Государственная охрана предоставляется изобретению, полезной модели,
промышленному образцу только с момента их государственной регистрации и
внесения их в соответствующий государственный реестр (согласно Четвертой
части Гражданского кодекса)
объекты патентного права (изобретения, полезные модели ,
промышленные образцы) подлежат обязательной государственной регистрации
государственную регистрацию объектов патентного права осуществляет
Федеральный институт промышленной собственности (ФИПС) при Роспатенте.
Регистрация удостоверяется специальным государственным документом:
патентом или свидетельством. Процедура регистрации объектов
интеллектуальной собственности требует специальных знаний и проводится,
как правило, с привлечением специалистов."
"Ситуация следующая: человек собирает и публикует
(в Интернете) отрывки из литературных
произведений, написанных и классиками
отечественной и зарубежной литературы, и
современными авторами.
• При этом указывается только название книги и автор.
Первоисточник указан не во всех случаях (с какого
сайта, например, взят отрывок - т.е. где он уже
опубликован раньше или же каким издательством
была выпущена книга, когда и т.д.; а что касается
заруб. произведений - там ведь еще и перевод
сделан - а имя переводчика не значится...)
• Насколько правомерны такие действия?","Произведения, написанные классиками и перешедшие в
общественное достояние истек (50 лет после смерти автора)) могут
использоваться свободно любым лицом без выплаты авторского
вознаграждения.
•Но при этом должны соблюдаться право авторства, право на имя,
право на защиту репутации.
Что касается современных произведений, являющихся
охраняемыми в соответствии с Законом, то в данном случае такое
использование (сообщение для всеобщего сведения по кабелю)
законно только на основании заключения авторского договора с
автором (правообладателем исключительных прав)
Если эти требования законодательства не соблюдаются, то такое
использование произведений является незаконным и лица, таким
образом использующие произведения подлежат ответственности в
соответствии с законодательством Российской Федерации."
"Как используется знак ""копирайт"" (с) ?","«Обладатель исключительных авторских прав для оповещения о своих
правах вправе использовать знак охраны авторского права, который
помещается на каждом экземпляре произведения и состоит из трех
элементов:
– латинской буквы ""С"" в окружности: C;
– имени (наименования) обладателя исключительных авторских прав;
– года первого опубликования произведения».
Само по себе наличие или отсутствие знака (с) не влечет каких-либо
правовых последствий, по крайней мере, на территории Российской
Федерации (оговорка связана с обязательной регистрацией авторских
прав как условие предоставления судебной защиты на произведения в
некоторых зарубежных странах, например, США для граждан США).
Единственная цель данного обозначения оповестить окружающих лиц о
том, что данное произведение охраняется Законом.
Это не значит, что отсутствие знака (с) у какого-либо произведения
лишает его правовой охраны, произведение охраняется в любом
случае.
Такие же правила установлены Законом для смежных прав, оповещение
о которых осуществляется латинской буквой ""P"" в окружности: (P)"
"Кто в России занимается регистрацией
и защитой авторских прав на идеи и
проекты?","Авторское право распространяется на
произведения науки, литературы и
искусства, являющиеся результатом
творческой деятельности, выраженные
в какой-либо объективной форме и не
распространяется на идеи, методы,
процессы, концепции, системы,
способы и т.д.,
Таким образом идею защитить нельзя,
но произведение, выражающее эту
идею защитить можно. Следующие объекты могут
быть представлены для депонирования
(в виде рукописи или печатного издания):
рассказы, повести, романы, стихотворные произведения;
сценарии драматургических произведений,
киносценарии, в том числе художественных фильмов, мультипликационных фильмов, документальных и иных
аудиовизуальных произведений,
сценарии телевизионных передач, сценарии телефильмов, телесериалов,
сценарии шоу-программ,
авторские описания игр, викторин, лотерей,
описания и сценарии проведения конкурсов,
литературные и издательские проекты;
статьи, брошюры,
научные работы, рукописи научных разработок,
рукописи учебников и учебных пособий,
рукописи различных методик и методических пособий по различным отраслям науки, в том числе обучения,
преподавания; авторские коллекции произведений
переводы литературных, технических и иных текстов,
сборники литературных, художественных, фотографических, дизайнерских и иных произведений;
каталоги, словари, энциклопедии и другие составные произведения,
произведения живописи, скульптуры, дизайна, графики,
произведения архитектуры,
графические рассказы, комиксы,
фотографические произведения,
архитектурные и дизайнерские проекты,
геологические, географические и иные карты и планы,
эскизы товарных знаков, логотипов, эмблем. Исключения:
фонограммы (звукозаписи),
аудиовизуальные произведения
иные виды произведений, не
представленные в виде распечатки на
листах формата А4."
